timestamp,architecture,phase,scenario,query_type,concurrency,run,start_time,end_time,duration_ms,status,patient_count,policy_decision,policy_status,policy_task_id,policy_evaluation_ms,error,profile,http_status,response_bytes,task_id,post_duration_ms,time_to_first_event_ms,time_to_claimed_ms,time_to_terminal_ms,claimed_to_terminal_ms
2026-08-11T10:58:54.7038371Z,opa-policy-proxy-curl,warmup,realistic_curl_payload,realistic_payload,15,1,2026-08-11T10:58:54.4919764Z,2026-08-11T10:58:54.7038371Z,207,succeeded,15050,,,,,,lan,201/200,304,d1a10f1d-d9e7-4630-879c-c9d0743e7ebd,40,119,,158,
2026-08-11T10:58:54.7795746Z,opa-policy-proxy-curl,warmup,realistic_curl_payload,realistic_payload,15,2,2026-08-11T10:58:54.5601303Z,2026-08-11T10:58:54.7790524Z,216,succeeded,15050,,,,,,lan,201/200,304,9286e768-b639-4e55-8932-2c525f24a34c,47,125,,167,
2026-08-11T10:58:54.8544698Z,opa-policy-proxy-curl,warmup,realistic_curl_payload,realistic_payload,15,3,2026-08-11T10:58:54.6464791Z,2026-08-11T10:58:54.8544698Z,205,succeeded,15050,,,,,,lan,201/200,304,bfe361e1-706c-4d28-bfa3-ff27bf48b1e8,47,125,,158,
2026-08-11T10:58:54.9268554Z,opa-policy-proxy-curl,warmup,realistic_curl_payload,realistic_payload,15,4,2026-08-11T10:58:54.7376087Z,2026-08-11T10:58:54.9268554Z,190,succeeded,15050,,,,,,lan,201/200,304,c13acc79-8a05-4ea1-8631-8355ed340cc7,39,111,,142,
2026-08-11T10:58:54.9887647Z,opa-policy-proxy-curl,warmup,realistic_curl_payload,realistic_payload,15,5,2026-08-11T10:58:54.8134002Z,2026-08-11T10:58:54.9887647Z,173,succeeded,15050,,,,,,lan,201/200,304,59ed9b54-4ce9-43ad-9046-b300f9099138,39,104,,132,
2026-08-11T10:58:55.4774718Z,opa-policy-proxy-curl,warmup,realistic_curl_payload,realistic_payload,15,1,2026-08-11T10:58:55.2684448Z,2026-08-11T10:58:55.4774718Z,206,succeeded,15050,,,,,,wan-typical,201/200,483,676c2be2-f7df-4362-abd3-0022bfff3539,38,121,148,157,9
2026-08-11T10:58:55.5914009Z,opa-policy-proxy-curl,warmup,realistic_curl_payload,realistic_payload,15,2,2026-08-11T10:58:55.3370328Z,2026-08-11T10:58:55.5908862Z,251,succeeded,15050,,,,,,wan-typical,201/200,483,ec01f761-44e4-4a67-bc35-3f615c449fc2,48,171,195,204,9
2026-08-11T10:58:55.7243893Z,opa-policy-proxy-curl,warmup,realistic_curl_payload,realistic_payload,15,3,2026-08-11T10:58:55.4208154Z,2026-08-11T10:58:55.7243893Z,303,succeeded,15050,,,,,,wan-typical,201/200,483,68e05b8e-2b2d-475f-af8a-ca75ef400639,42,230,253,260,7
2026-08-11T10:58:55.9681997Z,opa-policy-proxy-curl,warmup,realistic_curl_payload,realistic_payload,15,4,2026-08-11T10:58:55.4934235Z,2026-08-11T10:58:55.9681997Z,475,succeeded,15050,,,,,,wan-typical,201/200,304,2f39fd28-a767-458f-9033-4ee18a288b96,39,407,,436,
2026-08-11T10:58:55.8494153Z,opa-policy-proxy-curl,warmup,realistic_curl_payload,realistic_payload,15,5,2026-08-11T10:58:55.5593172Z,2026-08-11T10:58:55.8494153Z,290,succeeded,15050,,,,,,wan-typical,201/200,483,e9997b8f-bf92-4061-8c62-bfa3c34fb2a4,39,217,241,249,8
2026-08-11T10:58:56.7673031Z,opa-policy-proxy-curl,warmup,realistic_curl_payload,realistic_payload,15,1,2026-08-11T10:58:56.3341617Z,2026-08-11T10:58:56.7673031Z,432,succeeded,15050,,,,,,intercontinental,201/200,304,68e051f7-e5c2-4a09-b7b7-b4332762e316,40,363,,390,
2026-08-11T10:58:58.0165883Z,opa-policy-proxy-curl,warmup,realistic_curl_payload,realistic_payload,15,2,2026-08-11T10:58:56.3992575Z,2026-08-11T10:58:58.0165883Z,1625,succeeded,15050,,,,,,intercontinental,201/200,483,ceacb327-e47c-4558-aa96-959771091b0e,37,1553,1575,1582,7
2026-08-11T10:58:57.3591980Z,opa-policy-proxy-curl,warmup,realistic_curl_payload,realistic_payload,15,3,2026-08-11T10:58:56.4747929Z,2026-08-11T10:58:57.3591980Z,896,succeeded,15050,,,,,,intercontinental,201/200,304,d03eee06-91c3-4a86-86dc-b42a2dcf0d99,38,832,,858,
2026-08-11T10:58:58.6343406Z,opa-policy-proxy-curl,warmup,realistic_curl_payload,realistic_payload,15,4,2026-08-11T10:58:56.5481740Z,2026-08-11T10:58:58.6343406Z,2090,succeeded,15050,,,,,,intercontinental,201/200,483,b89977c1-207c-4ee4-8d4c-fc52fa1e0339,36,2025,2046,2053,7
2026-08-11T10:58:59.2458735Z,opa-policy-proxy-curl,warmup,realistic_curl_payload,realistic_payload,15,5,2026-08-11T10:58:56.6065981Z,2026-08-11T10:58:59.2458735Z,2637,succeeded,15050,,,,,,intercontinental,201/200,304,b2289f55-7ef6-4c56-b340-736cfdcb54da,36,2570,,2599,
2026-08-11T10:58:59.6874539Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,1,2026-08-11T10:58:59.4910444Z,2026-08-11T10:58:59.6874539Z,190,succeeded,15050,,,,,,lan,201/200,304,ad5041ba-0675-448e-8169-bc29846b0eb6,37,106,,143,
